isBadCredit.0,isBadCredit.1
0.9261459,0.07385406
0.958442,0.041558046
0.98720026,0.012799741
0.91625845,0.08374152
0.8848705,0.115129486
0.9681065,0.03189349
0.9547864,0.04521358
0.96162903,0.038370956
0.99653256,0.0034674227
0.64747703,0.35252297
0.99076295,0.009237044
0.9825158,0.017484168
0.9923549,0.0076450426
0.9508599,0.04914009
0.9374252,0.06257482
0.98373467,0.016265359
0.9725636,0.02743637
0.9852323,0.014767729
0.78143465,0.21856531
0.89584833,0.10415165
0.9926544,0.007345614
0.9893793,0.010620695
0.9953714,0.004628622
0.4662634,0.5337366
0.92454874,0.07545124
0.98467773,0.015322277
0.89997476,0.10002526
0.99301714,0.0069828737
0.95533836,0.044661634
0.9802734,0.019726556
0.93110776,0.06889222
0.99408036,0.0059196334
0.9852915,0.014708538
0.93656456,0.06343544
0.62117475,0.37882525
0.94342,0.056580014
0.96566063,0.034339372
0.9888217,0.0111783
0.98948675,0.010513265
0.9588269,0.04117307
0.5593288,0.44067118
0.73951423,0.2604858
0.87576956,0.12423043
0.9929545,0.007045523
0.94640124,0.05359878
0.99642503,0.0035749953
0.9965404,0.0034595684
0.98474026,0.015259737
0.98618466,0.013815344
0.9712476,0.028752375
0.9867198,0.013280189
0.98170537,0.018294657
0.9921141,0.007885853
0.9436087,0.056391295
0.9818644,0.01813562
0.9234141,0.07658586
0.9946406,0.0053594164
0.78106546,0.21893454
0.9078191,0.09218091
0.91270125,0.08729875
0.9709715,0.029028494
0.9932054,0.0067945872
0.9708989,0.029101074
0.99064267,0.009357333
0.98721164,0.012788364
0.98173946,0.018260522
0.98841524,0.011584767
0.84860164,0.15139836
0.99367046,0.006329559
0.29610288,0.7038971
0.98558634,0.0144136455
0.8968377,0.10316232
0.9941904,0.0058095846
0.79697126,0.20302875
0.98576164,0.014238346
0.96861494,0.03138509
0.90426236,0.09573762
0.95883495,0.04116505
0.97300523,0.026994755
0.98362035,0.016379677
0.98774886,0.012251136
0.98899645,0.011003553
0.9450477,0.054952316
0.9927086,0.00729139
0.9855028,0.014497215
0.9880048,0.01199522
0.95473117,0.04526882
0.99148387,0.008516162
0.96668,0.033319984
0.9837235,0.016276473
0.9450037,0.054996297
0.9879371,0.012062907
0.9905951,0.00940488
0.98437905,0.015620964
0.9939597,0.0060402863
0.8666456,0.13335442
0.9756776,0.024322363
0.90575325,0.094246745
0.9895079,0.010492107
0.9886787,0.011321333
0.94583726,0.054162726
0.9227505,0.07724955
0.99428195,0.0057180673
0.948243,0.05175696
0.9482397,0.0517603
0.9778563,0.0221437
0.6637609,0.3362391
0.9843349,0.015665142
0.99324554,0.0067544714
0.97731745,0.022682559
0.98436075,0.015639257
0.97072816,0.029271854
0.9790383,0.020961706
0.525033,0.47496697
0.8820006,0.11799935
0.9902261,0.009773904
0.99605763,0.003942374
0.9102727,0.08972725
0.98413324,0.015866771
0.99263895,0.007361045
0.9906514,0.009348589
0.93947023,0.060529794
0.9900834,0.009916584
0.45997298,0.540027
0.99257827,0.007421706
0.98460835,0.015391639
0.9956839,0.0043161055
0.98825604,0.011743947
0.9946954,0.0053045745
0.9463785,0.05362147
0.9686027,0.031397298
0.92827886,0.07172114
0.99458647,0.0054135523
0.90888256,0.09111742
0.8912112,0.1087888
0.9917401,0.00825987
0.81435764,0.18564238
0.9582507,0.041749317
0.9930931,0.0069069066
0.98726934,0.012730656
0.9955081,0.0044919215
0.9864061,0.013593891
0.9955807,0.0044193463
0.98073614,0.01926387
0.6601634,0.3398366
0.990819,0.009181
0.9962865,0.0037134823
0.8812407,0.11875926
0.9939213,0.006078746
0.9476493,0.052350677
0.99577355,0.004226419
0.9872566,0.01274339
0.99478453,0.0052154604
0.9900912,0.009908779
0.98777294,0.012227072
0.9843341,0.015665872
0.924447,0.075553
0.9944755,0.0055245166
0.8831637,0.11683634
0.98321295,0.016787047
0.9958961,0.0041039144
0.9915115,0.008488486
0.98659146,0.013408538
0.9495231,0.050476883
0.98922396,0.010776032
0.98283714,0.017162858
0.37951475,0.62048525
0.9783734,0.02162661
0.78153646,0.21846352
0.98828447,0.011715503
0.9961068,0.0038932017
0.9878274,0.012172593
0.9842135,0.01578651
0.9582949,0.041705094
0.9858658,0.0141342245
0.60216033,0.39783966
0.97932327,0.02067673
0.86553585,0.13446413
0.98953116,0.01046885
0.98768336,0.012316616
0.95678127,0.04321871
0.9933975,0.00660252
0.983356,0.016644003
0.98749673,0.012503277
0.8704389,0.12956113
0.99382794,0.0061720544
0.99330026,0.006699726
0.96860933,0.031390697
0.93770367,0.062296353
0.9825329,0.017467087
0.97742605,0.022573931
0.9622923,0.037707712
0.98851407,0.011485923
0.9375549,0.062445104
0.98743886,0.012561155
0.96722424,0.032775737
0.9938607,0.0061393026
0.9902101,0.009789877
0.9933199,0.0066800504
0.9925296,0.0074704196
0.9372214,0.0627786
0.973422,0.026578003
0.6502437,0.3497563
0.96006346,0.039936557
0.9635669,0.03643309
0.9944634,0.0055366415
0.98556375,0.014436239
0.99520254,0.0047974545
0.9308933,0.0691067
0.9962033,0.0037967053
0.9186934,0.08130661
0.97537416,0.024625853
0.98270625,0.017293777
0.9936926,0.006307395
0.9838024,0.016197598
0.93077207,0.069227904
0.9915589,0.008441071
0.9162995,0.08370049
0.9874666,0.012533402
0.99648356,0.0035164105
0.98412085,0.015879154
0.99042195,0.0095780445
0.9843044,0.015695602
0.99247515,0.007524864
0.99003094,0.009969037
0.9363155,0.0636845
0.99163675,0.008363255
0.91534936,0.08465064
0.89410925,0.10589072
0.6445719,0.3554281
0.81495327,0.18504673
0.9887399,0.011260089
0.9894617,0.010538302
0.9876918,0.012308158
0.9945473,0.0054527167
0.8001747,0.19982526
0.95149636,0.048503652
0.9962564,0.0037436015
0.9773904,0.022609577
0.98312485,0.016875138
0.95072085,0.04927915
0.98614955,0.013850472
0.99371016,0.0062898463
0.9793903,0.020609662
0.9162034,0.08379659
0.9889451,0.01105487
0.96356183,0.036438145
0.9933345,0.0066655297
0.9843456,0.015654406
0.72625875,0.27374127
0.9724678,0.02753225
0.66459376,0.33540624
0.9946955,0.0053045
0.9147432,0.08525681
0.9966664,0.0033336282
0.9929925,0.0070075057
0.9673938,0.032606173
0.8174951,0.18250492
0.96031725,0.039682724
